1	20799	5980	4118	5336	2	11	13	37
1	2609	4646	4646	4852	2	9	11	95
1	4125	4677	4677	5073	2	10	12	79
1	4745	4942	4213	5097	2	10	11	74
1	44857	3493	2991	5506	2	12	13	26
1	3214	3835	3896	5215	2	10	12	92
1	11276	5896	5774	4884	2	11	12	46
1	2294	5771	6039	5076	2	9	12	106
1	9752	3740	3740	5431	2	11	13	55
1	6988	6168	5823	4597	2	10	11	55
1	6749	3509	4233	5422	2	10	11	66
1	10407	4559	4559	5508	2	11	13	54
1	4267	5142	4633	5813	2	10	13	89
1	22597	3195	4095	6012	2	12	13	40
1	2925	3334	4496	4272	2	9	12	79
1	3535	4941	3875	5232	2	10	12	88
1	6194	2660	3793	5115	2	10	11	65
1	2840	3507	3892	5489	2	9	10	103
1	13592	4334	4159	4313	2	11	12	37
1	4828	4608	3493	5211	2	10	12	75
1	8028	5288	5424	4300	2	10	11	48
1	10298	7306	6019	5479	2	11	12	54
1	8340	3161	4069	4840	2	11	13	53
1	6109	3777	5618	5236	2	10	12	67
1	4462	6995	5194	5410	2	10	13	81
1	8438	5137	4353	4868	2	11	14	53
1	5196	5207	5207	4685	2	10	12	65
1	46062	7365	6403	5580	2	12	14	26
1	6368	4271	5273	4548	2	10	11	57
1	5709	4677	4091	5289	2	10	11	70
1	6246	4871	3684	4504	2	10	12	57
1	4462	4423	4367	5410	2	10	11	81
1	25232	4937	4461	5559	2	12	13	35
1	5909	3710	4655	4842	2	10	15	63
1	8435	4215	4171	4959	2	11	12	54
1	5246	6307	6039	5070	2	10	13	70
1	6568	6378	6007	5267	2	10	11	65
1	2446	3224	4182	4747	2	9	13	96
1	6006	4716	5626	4572	2	10	11	59
1	14475	3689	3669	5293	2	11	14	44
1	22567	7586	6003	4807	2	12	13	32
1	7151	6276	5530	4735	2	10	12	56
1	6410	6965	6090	5524	2	10	12	69
1	3329	6115	6115	5308	2	10	12	92
1	4841	10147	6952	5079	2	10	13	73
1	3718	5541	5491	4878	2	10	13	80
1	4078	2570	3435	4278	2	10	11	67
1	4406	3738	4510	5044	2	10	12	76
1	7600	4252	4416	4620	2	10	12	53
1	4663	4258	3984	4916	2	10	11	72
1	23414	5253	5659	4590	2	12	13	30
1	28144	5387	4756	5200	2	12	13	31
1	7158	4814	4590	5837	2	10	13	69
1	4864	3205	3464	4602	2	10	11	66
1	7838	3754	4186	5223	2	10	12	59
1	5056	3938	4122	4692	2	10	11	66
1	8662	4212	4192	5677	2	11	12	61
1	4444	3607	4638	5399	2	10	12	81
1	5047	3373	5285	5115	2	10	14	72
1	7565	6452	5107	4870	2	10	11	56
1	3836	4558	4103	5388	2	10	13	87
1	8687	4166	3978	5312	2	11	12	57
1	4715	7112	5884	5081	2	10	12	74
1	4778	4098	4098	5045	2	10	12	73
1	4126	5248	4785	5202	2	10	11	81
1	6134	5194	4824	5482	2	10	12	70
1	2744	3360	4191	5343	2	9	11	102
1	11087	5160	5165	5370	2	11	12	51
1	5269	4940	5065	5371	2	10	14	74
1	3804	6802	6083	5427	2	10	11	88
1	10954	4986	4742	5023	2	11	12	48
1	12369	3741	4800	4893	2	11	13	44
1	3533	5092	4737	5171	2	10	13	87
1	3677	4899	4899	4851	2	10	14	80
1	7473	5106	5106	5186	2	10	12	60
1	5182	3391	4861	4967	2	10	12	69
1	4141	5696	4855	5341	2	10	13	83
1	2083	3218	4058	4974	2	9	13	109
1	6617	5610	4802	5043	2	10	13	62
1	6007	4094	4523	5115	2	10	13	66
1	3122	2956	3564	5531	2	10	11	99
1	5152	4165	3955	4521	2	10	11	63
1	5108	4442	4442	4931	2	10	12	69
1	12440	5799	3989	5465	2	11	14	49
1	2171	4255	4304	5265	2	9	11	113
1	2719	3729	3729	4849	2	9	11	93
1	5822	6660	5600	5264	2	10	12	69
1	9012	3868	4650	5031	2	11	14	53
1	3646	3505	4234	5192	2	10	12	86
1	2676	2342	2841	4966	2	9	10	96
1	6450	6101	5616	5621	2	10	13	70
1	5132	4277	3277	5014	2	10	12	70
1	7093	6928	6928	4716	2	10	10	56
1	7021	4655	3717	5195	2	10	12	62
1	5960	4597	4862	4940	2	10	11	64
1	2635	3243	3791	5595	2	9	13	109
1	11275	3896	3865	4353	2	11	12	41
1	2631	4517	4570	4718	2	9	13	92
1	3518	3116	3645	4982	2	10	12	84
1	11286	8110	6545	5099	2	11	12	48
1	9870	4558	4770	4371	2	11	12	44
1	2272	4433	4973	5576	2	9	12	117
1	6766	6085	5755	4524	2	10	12	55
1	30645	4818	4407	4901	2	12	13	28
1	5252	5994	5133	5725	2	10	11	79
1	5788	5722	5722	4869	2	10	12	64
1	10709	2975	3762	5277	2	11	12	51
1	7064	6844	5106	4538	2	10	12	54
1	3431	3281	4551	4978	2	10	13	85
1	14351	5568	6154	4791	2	11	12	40
1	4361	4299	4299	4820	2	10	12	73
1	2839	4035	3753	4688	2	9	13	88
1	3329	5110	5190	5192	2	10	13	90
1	4462	5517	4213	5343	2	10	11	80
1	1279	2962	3723	4971	2	9	12	139
1	7425	4362	5967	4911	2	10	11	57
1	3210	4126	4207	5212	2	10	14	92
1	2122	6233	5347	5435	2	9	11	118
1	13757	5051	4627	5864	2	11	14	50
1	5236	3755	3983	5354	2	10	11	74
1	8337	5145	5055	5021	2	11	12	55
1	4202	6153	6533	5185	2	10	11	80
1	2236	2751	3642	4917	2	9	12	104
1	5455	4835	4967	4505	2	10	11	61
1	3833	3353	3625	4705	2	10	11	76
1	5701	4674	4291	5058	2	10	11	67
1	12230	5080	4879	4423	2	11	12	40
1	3798	3886	5938	5423	2	10	11	88
1	7090	4028	4387	4967	2	10	13	59
1	12777	6835	6441	5764	2	11	12	51
1	8569	4049	4755	4721	2	11	12	51
1	4615	4219	4863	5230	2	10	12	77
1	4313	4042	4042	5713	2	10	12	87
1	6052	3950	4426	4434	2	10	12	57
1	5808	4272	4650	4648	2	10	13	61
1	5033	3536	3354	4540	2	10	11	64
1	3522	5762	6251	5341	2	10	11	90
1	16425	4350	4582	5254	2	11	12	41
1	4698	5066	4580	4729	2	10	11	69
1	6256	2851	4400	4271	2	10	12	54
1	11171	5730	5748	4650	2	11	12	44
1	3198	5994	5693	4580	2	10	11	81
1	6250	6185	5933	4822	2	10	13	61
1	47921	4995	5062	3940	2	12	13	18
1	5290	4893	5698	5382	2	10	11	74
1	3047	3096	3776	5188	2	10	13	94
1	21423	4425	3971	4537	2	11	12	31
1	7024	4020	3288	5531	2	10	11	66
1	3658	4785	4744	4657	2	10	11	77
1	4846	4347	4525	5012	2	10	11	72
1	2899	4080	3998	4899	2	9	12	91
1	10041	5161	4202	5010	2	11	12	50
1	28093	4129	3877	5698	2	12	13	34
1	8215	7451	6292	4441	2	11	12	49
1	4913	4273	4468	5046	2	10	11	72
1	2711	4516	4346	4894	2	9	13	94
1	4505	3418	4434	5235	2	10	11	78
1	5573	4187	5146	5449	2	10	12	73
1	5905	3782	4837	5916	2	10	12	77
1	6438	4654	4873	5456	2	10	13	68
1	5716	2695	4405	4536	2	10	12	60
1	15192	4326	4618	4930	2	11	12	40
1	3792	4726	4981	4556	2	10	12	74
1	4188	4632	4048	4594	2	10	12	71
1	7921	4759	4759	5251	2	10	10	59
1	4386	3832	4700	5695	2	10	11	86
1	3253	4108	4108	4448	2	10	12	78
1	6115	3294	3923	4848	2	10	11	62
1	11779	3600	4450	4124	2	11	13	38
1	4820	4676	4646	5554	2	10	11	80
1	18127	5250	5499	3635	2	11	13	27
1	3410	4793	5234	5080	2	10	13	87
1	2912	3513	3317	4964	2	9	10	92
1	3347	6662	4541	5033	2	10	13	87
1	3060	7492	6989	4701	2	10	11	85
1	5114	4760	4734	4648	2	10	13	65
1	3933	5286	4443	5079	2	10	13	81
1	6149	5280	4307	5018	2	10	11	64
1	12752	5252	5813	6323	2	11	12	56
1	15277	6729	7139	6056	2	11	12	49
1	3407	3688	4669	5545	2	10	13	95
1	8794	3701	3473	5063	2	11	12	54
1	2582	4145	4145	5081	2	9	11	100
1	9490	4340	4400	4968	2	11	12	51
1	26773	6671	5077	6381	2	12	13	39
1	4516	5569	4049	4502	2	10	13	67
1	2756	4756	5070	5354	2	9	11	102
1	4068	3501	4227	4719	2	10	11	74
1	5307	6413	3958	4006	2	10	12	55
1	2950	3405	5110	4345	2	9	11	80
1	3832	4397	4901	5261	2	10	11	85
1	6527	4023	4023	5412	2	10	12	67
1	4381	5503	5287	4897	2	10	11	74
1	12583	4921	4119	5384	2	11	12	48
1	3809	4431	4566	4505	2	10	11	73
1	4217	4220	3692	4415	2	10	13	68
1	7462	4416	4416	4751	2	10	12	55
1	8702	6398	5066	4850	2	11	12	52
1	28369	4791	4117	5052	2	12	13	30
1	4703	8125	4461	4389	2	10	12	64
1	9778	5530	5903	4252	2	11	12	43
1	5486	4954	4056	5703	2	10	12	77
1	11264	8044	8044	3926	2	11	13	37
1	2808	4330	4330	4928	2	9	11	93
1	26000	5220	4515	4031	2	12	13	25
1	4257	3564	3432	4240	2	10	11	65
1	3085	2738	3235	5609	2	10	11	101
1	4771	5112	5732	4904	2	10	11	71
1	12234	5996	5021	4977	2	11	12	45
1	2713	3730	3880	5469	2	9	13	105
1	7563	2961	3724	4522	2	10	12	52
1	3343	3102	4218	4452	2	10	13	77
1	3847	4118	4918	4961	2	10	11	80
1	3756	4741	4863	4473	2	10	14	73
1	3644	3603	4008	5553	2	10	11	92
1	6065	4113	4751	4750	2	10	12	61
1	2709	5741	5741	5465	2	9	13	105
1	9217	4860	4688	4416	2	11	12	46
1	4603	4802	4321	5224	2	10	12	77
1	7248	3975	3975	4767	2	10	12	56
1	8753	6017	5846	4397	2	11	13	47
1	4573	5135	5026	5342	2	10	13	79
1	2612	3560	4218	4957	2	9	12	97
1	2241	3217	4093	5538	2	9	11	117
1	4420	4503	4503	5052	2	10	12	76
1	11151	5285	4329	4646	2	11	12	44
1	5674	6465	5169	4594	2	10	11	61
1	3701	4984	4984	4806	2	10	14	79
1	4175	5107	4715	5556	2	10	12	86
1	3377	5805	5193	5230	2	10	11	90
1	5285	4557	5208	5161	2	10	11	71
1	14388	2995	3722	5277	2	11	13	44
1	3851	4855	4701	4592	2	10	12	74
1	9369	4820	4727	4646	2	11	12	48
1	3289	4471	4813	5218	2	10	13	91
1	3560	3907	3908	4892	2	10	13	82
1	3218	2944	3384	4651	2	10	11	82
1	3053	3883	3976	5193	2	10	14	94
1	4565	4832	5397	4729	2	10	12	70
1	11191	5866	5234	4548	2	11	12	43
1	17746	3722	3358	4529	2	11	12	34
1	5808	4669	4081	4953	2	10	13	65
1	4941	3558	4386	4920	2	10	13	70
1	15092	5734	4893	5036	2	11	13	41
1	7920	4357	4863	5428	2	10	14	61
1	4822	4008	4008	5208	2	10	12	75
1	3699	2954	3407	4865	2	10	12	80
1	9256	3993	3925	4329	2	11	12	45
1	4950	5183	5183	5417	2	10	10	77
1	17979	4275	4093	4022	2	11	12	30
1	3704	4408	4408	4564	2	10	12	75
1	3679	4994	4114	4488	2	10	11	74
1	3296	4307	5384	4707	2	10	14	82
1	5100	3794	5838	4284	2	10	12	60
1	1832	4390	4469	4408	2	9	12	103
1	9581	4306	4306	5677	2	11	13	58
1	6222	3977	5553	5284	2	10	11	67
1	12539	4624	3877	5486	2	11	14	49
1	6669	5152	5574	6043	2	10	11	74
1	3886	4257	5149	4550	2	10	11	73
1	4284	5414	5067	4908	2	10	13	75
1	7700	3938	3817	5264	2	10	13	60
1	3452	3618	3618	4700	2	10	12	80
1	3788	4082	4375	4985	2	10	12	81
1	4791	4307	4307	4222	2	10	12	61
1	10663	4626	3965	5059	2	11	12	49
1	8739	4297	4165	5702	2	11	12	61
1	5950	5125	4705	4705	2	10	13	61
1	4282	3463	3384	4515	2	10	11	69
1	5337	3093	3620	5332	2	10	14	73
1	3989	4709	4734	5115	2	10	11	81
1	10378	4177	3908	4991	2	11	12	49
1	7002	5263	5441	5020	2	10	11	60
1	74697	4612	4460	5466	2	13	14	20
1	31500	5609	6164	4082	2	12	13	23
1	6953	5227	4698	4169	2	10	11	50
1	3800	4228	4228	4130	2	10	12	67
1	10599	4721	4161	5353	2	11	13	52
1	2279	4982	4558	5442	2	9	11	114
1	6550	5835	5285	4613	2	10	11	57
1	3033	4026	4026	5342	2	10	12	97
1	6345	4837	4104	4301	2	10	13	54
1	5994	4745	4745	5109	2	10	12	66
1	2913	4669	4814	5828	2	9	12	108
1	7829	4984	4984	5662	2	10	10	64
1	4584	6668	6175	5077	2	10	13	75
1	3831	4487	5336	4332	2	10	15	70
1	4234	3917	4176	4099	2	10	13	63
1	4151	6215	4899	4896	2	10	11	76
1	11019	5173	4331	5143	2	11	12	49
1	5801	4431	3970	4722	2	10	11	62
1	7076	4227	4381	4710	2	10	11	56
1	25667	4123	4842	4165	2	12	13	26
1	6194	5904	5904	5666	2	10	12	72
1	8209	5709	5074	4348	2	11	12	48
1	5068	6156	4606	4556	2	10	12	64
1	5812	7861	6118	4497	2	10	11	59
1	8513	6909	6376	4890	2	11	13	53
1	5562	3438	3438	5071	2	10	12	68
1	5366	3153	3076	5713	2	10	11	78
1	4559	4627	4627	4726	2	10	12	70
1	2454	5076	4477	4854	2	9	12	98
1	4359	5635	4781	4885	2	10	12	74
1	5641	7947	6291	4581	2	10	11	61
1	3312	3292	3461	5006	2	10	11	87
1	5146	4786	4768	5523	2	10	11	77
1	3879	4759	4178	5107	2	10	12	82
1	6341	5712	5062	5016	2	10	12	63
1	8087	4510	4301	4766	2	10	12	53
1	2475	3401	3636	5173	2	9	12	104
1	11177	3627	4359	4651	2	11	17	44
1	6850	3814	3985	4800	2	10	11	58
1	3025	4885	4885	4235	2	10	12	77
1	10579	6128	4698	5039	2	11	12	49
1	11181	7750	6253	5075	2	11	13	48
1	13220	4476	3997	4024	2	11	12	35
1	4885	5671	5409	5172	2	10	13	74
1	2231	4802	4802	4912	2	9	11	104
1	5731	4399	4366	4845	2	10	11	64
1	5215	7191	6828	4260	2	10	11	59
1	16984	6695	6108	5734	2	11	12	44
1	5483	5798	4578	4961	2	10	11	67
1	2711	5399	5049	4894	2	9	12	94
1	20202	6800	6423	4548	2	11	12	32
1	11603	4673	4673	6032	2	11	13	56
1	4877	4125	4125	5586	2	10	12	80
1	4373	5167	4729	5356	2	10	11	81
1	5810	4733	4750	4878	2	10	11	64
1	6558	4920	4920	5344	2	10	12	66
1	2520	3645	4424	5170	2	9	12	103
1	13106	5462	4751	5724	2	11	13	50
1	9983	4648	4573	5795	2	11	13	58
1	6269	4786	4823	4750	2	10	13	60
1	4247	3888	3216	5018	2	10	11	77
1	9437	4492	3857	4857	2	11	12	50
1	8833	4644	3237	5545	2	11	13	59
1	4857	7700	5671	5017	2	10	11	72
1	5403	4555	4606	5218	2	10	11	71
1	5840	4684	4997	5043	2	10	12	66
1	5433	2668	3648	5233	2	10	13	71
1	7652	3281	3718	5510	2	10	12	63
1	5374	3700	4001	4984	2	10	11	68
1	8013	3243	3512	4296	2	10	12	48
1	4403	5709	5987	5242	2	10	12	79
1	7231	5753	4445	6122	2	10	11	72
1	3507	4071	4071	4500	2	10	14	76
1	9742	6171	5555	4540	2	11	12	46
1	2932	4128	4942	4927	2	9	12	91
1	8480	3909	4098	4880	2	11	15	53
1	3367	5106	3269	4932	2	10	12	85
1	3653	4158	4030	4774	2	10	11	79
1	3023	5703	4710	4893	2	10	13	89
1	11388	7133	5314	5015	2	11	12	47
1	5441	5377	5943	4868	2	10	11	66
1	5204	5812	4611	4833	2	10	11	67
1	5547	3427	3427	4692	2	10	12	63
1	5495	5621	5019	4744	2	10	11	64
1	7766	5203	4432	5639	2	10	12	64
1	3338	4132	4392	5257	2	10	13	91
1	3992	4770	4616	4043	2	10	12	64
1	8158	5312	4890	5419	2	11	12	60
1	4144	5859	4916	5343	2	10	12	83
1	2361	3726	4698	4616	2	9	12	95
1	13773	3836	4343	4694	2	11	14	40
1	4542	6028	4967	4245	2	10	11	63
1	13023	3982	4552	5135	2	11	12	45
1	10762	4911	4911	5083	2	11	13	49
1	5549	3552	3307	4469	2	10	11	60
1	4751	5406	5406	4687	2	10	12	68
1	2131	4552	4691	5170	2	9	14	112
1	6163	4472	4472	5181	2	10	12	66
1	2822	5461	5192	4887	2	9	10	92
1	5430	7359	4293	5452	2	10	12	74
1	3062	5281	4559	5201	2	10	11	94
1	3563	4124	5671	4715	2	10	12	79
1	10873	5608	5200	3858	2	11	12	37
1	16868	3700	3178	4935	2	11	12	38
1	5446	3646	4207	4575	2	10	13	62
1	3636	3493	3965	4522	2	10	14	75
1	5335	7401	6318	5331	2	10	11	73
1	5212	4506	6526	4620	2	10	13	64
1	4884	3648	3545	4263	2	10	11	61
1	11576	3910	3910	5164	2	11	13	48
1	6141	3684	4277	4545	2	10	11	58
1	3688	4128	4171	5344	2	10	15	88
1	3789	5686	5372	5047	2	10	12	82
1	2685	4786	4786	4767	2	9	11	92
1	16031	6479	5960	5317	2	11	13	42
1	6629	4303	4303	4640	2	10	12	57
1	6574	4703	3757	5351	2	10	12	66
1	5336	6992	6899	5040	2	10	12	69
1	11676	5434	5152	4754	2	11	12	44
1	5243	5449	4512	5213	2	10	11	72
1	8555	3267	3422	4809	2	11	12	52
1	5150	3826	3868	5238	2	10	11	73
1	2530	3773	3284	4526	2	9	13	90
1	4477	7043	4669	4884	2	10	14	73
1	4677	3736	4346	5471	2	10	13	80
1	4538	4568	4568	5321	2	10	12	79
1	8683	4863	4667	5684	2	11	12	61
1	4890	4677	4294	5524	2	10	11	79
1	7255	4417	5573	4429	2	10	12	52
1	4238	5592	5102	5403	2	10	12	83
1	5415	4285	4285	3973	2	10	14	54
1	2625	3492	3717	5840	2	9	11	114
1	4586	4574	4882	4469	2	10	11	66
1	12470	4696	4723	4801	2	11	14	43
1	7347	5743	5717	4714	2	10	11	55
1	5061	6851	8345	5406	2	10	11	76
1	9227	5357	5880	4418	2	11	12	46
1	8172	4832	4730	4700	2	11	12	52
1	5268	3976	4004	5588	2	10	13	77
1	5004	4874	4874	4456	2	10	12	63
1	26171	4621	3736	4691	2	12	13	29
1	5582	5437	4856	5454	2	10	11	73
1	2831	3549	4394	5107	2	9	12	96
1	4119	4496	5205	4941	2	10	11	77
1	5554	4753	5260	4173	2	10	11	56
1	12609	4968	5360	4154	2	11	12	37
1	4338	5768	5293	4808	2	10	11	73
1	24579	5740	5076	5330	2	12	14	34
1	6099	8662	6928	4295	2	10	12	55
1	3803	3233	3774	5056	2	10	12	82
1	5710	3660	3980	5138	2	10	12	68
1	10510	5544	5544	4920	2	11	13	48
1	1824	2785	3418	5167	2	9	11	121
1	31925	4273	5289	4288	2	12	14	24
1	31599	5022	5007	4977	2	12	13	28
1	13998	4930	4516	4969	2	11	12	42
1	12461	5294	5294	3907	2	11	13	35
1	3621	4666	4666	5836	2	10	12	97
1	4787	7453	4943	4289	2	10	11	62
1	5732	3352	3699	5753	2	10	14	76
1	9233	3703	4279	5477	2	11	12	57
1	17992	4567	4735	4292	2	11	14	32
1	9923	4695	4438	5080	2	11	12	51
1	8049	5988	4941	4934	2	10	11	55
1	8351	3640	3650	5391	2	11	13	59
1	2760	4870	5711	5201	2	9	14	99
1	4342	4012	4012	5205	2	10	12	79
1	3319	4822	5158	3975	2	10	16	69
1	2968	3510	4431	4521	2	9	13	83
1	6961	3770	4317	5172	2	10	13	62
1	5145	5382	3969	4231	2	10	11	59
1	2728	5656	5656	4700	2	9	13	90
1	3932	3431	4507	5455	2	10	11	87
1	6281	4210	4080	5389	2	10	12	68
1	22495	3732	3473	4799	2	12	13	32
1	2700	4173	3964	4780	2	9	12	92
1	2825	5456	5400	4624	2	9	11	87
1	4908	4474	4804	4974	2	10	11	71
1	6422	3499	3675	5208	2	10	11	65
1	8028	4111	3997	4838	2	10	11	54
1	3037	5469	4813	4794	2	10	14	87
1	3668	3593	4322	4057	2	10	13	67
1	3968	4339	3625	4094	2	10	12	65
1	4943	4590	4173	4710	2	10	13	67
1	34358	4274	4432	4633	2	12	13	25
1	5298	3706	4827	5386	2	10	12	74
1	5687	4836	4838	5052	2	10	13	67
1	3492	6025	4491	4491	2	10	11	76
1	20710	4886	4974	4605	2	11	12	32
1	4305	5781	5781	5117	2	10	12	78
1	9205	3897	4089	4509	2	11	14	47
1	2318	4329	4535	5199	2	9	12	108
1	11352	3106	4742	4581	2	11	12	43
1	3859	4938	4805	5280	2	10	12	85
1	5906	4648	4648	4534	2	10	12	59
1	4637	3914	4086	4630	2	10	12	68
1	2325	3628	3628	5207	2	9	11	108
1	6688	3119	3740	5397	2	10	12	66
1	6976	4675	4294	5261	2	10	11	63
1	15697	4777	5096	5136	2	11	12	41
1	12944	4839	4649	5347	2	11	15	47
1	6529	5014	3988	4686	2	10	12	58
1	9859	4968	4891	4567	2	11	14	46
1	3441	4191	4200	4223	2	10	13	72
1	5542	4654	4654	5136	2	10	10	69
1	2209	3531	4145	4982	2	9	11	106
1	3946	3577	3850	4460	2	10	12	71
1	3539	4653	5358	4759	2	10	15	80
1	6051	4523	4179	5367	2	10	11	69
1	18017	4126	5098	4563	2	11	12	34
1	5722	3657	3631	5446	2	10	14	72
1	2388	3407	3407	4886	2	9	11	100
1	3365	3382	4147	5336	2	10	13	92
1	8340	3690	4102	5022	2	11	12	55
1	5599	3516	3513	4788	2	10	11	64
1	2177	3656	4591	5412	2	9	13	116
1	10475	4766	4766	4810	2	11	13	47
1	2317	3060	3969	4380	2	9	13	91
1	10236	5585	5060	4350	2	11	12	43
1	4673	5505	5579	4921	2	10	11	72
1	10781	4347	4370	4776	2	11	12	46
1	8101	3399	3611	5670	2	10	13	63
1	7229	5939	5910	4506	2	10	12	53
1	11598	8124	6902	5600	2	11	12	52
1	2891	5329	5329	4677	2	9	11	87
1	4266	5235	3921	5486	2	10	12	84
1	15850	7048	6838	5917	2	11	12	47
1	18944	5309	5950	4542	2	11	12	33
1	3731	4560	4560	5069	2	10	14	83
1	7923	4968	4968	5696	2	10	12	64
1	9616	6842	4819	5295	2	11	13	54
1	7332	2594	4196	4966	2	10	11	58
1	6063	4114	4683	4905	2	10	11	63
1	4889	4245	3414	5803	2	10	11	83
1	19538	3693	5633	6010	2	11	12	43
1	7257	6761	5180	5366	2	10	12	63
1	3663	3569	3930	5144	2	10	12	85
1	24761	4824	4371	6608	2	12	13	42
1	4280	3485	3967	4579	2	10	11	70
1	4502	4224	4373	4763	2	10	11	71
1	4415	6228	5334	5382	2	10	11	81
1	6664	3924	4013	4163	2	10	12	51
1	14872	5114	5252	4999	2	11	14	41
1	3056	4494	4926	5251	2	10	13	95
1	4019	4555	4555	5388	2	10	12	85
1	6328	3921	4411	4056	2	10	11	51
1	2241	3154	3845	5538	2	9	12	117
1	4435	3382	3382	4528	2	10	10	68
1	11744	4714	4850	4876	2	11	12	45
1	4436	3874	3936	5195	2	10	13	78
1	7967	4948	4331	4462	2	10	11	50
1	10761	5040	6341	5083	2	11	12	49
1	2735	3621	3946	5386	2	9	12	103
1	4025	3538	4689	5392	2	10	12	85
1	4191	3072	4346	5437	2	10	13	84
1	3344	3930	3498	4915	2	10	11	85
1	5075	4742	4742	5556	2	10	12	78
1	7091	5114	4272	4294	2	10	13	51
1	5145	3959	3959	4949	2	10	12	69
1	3674	3218	3959	5394	2	10	12	89
1	6308	4353	5117	3812	2	10	12	48
1	17652	4868	4908	4517	2	11	12	34
1	5348	5659	5019	5265	2	10	13	72
1	3954	4172	3700	5030	2	10	12	80
1	17726	4895	4895	5724	2	11	13	43
1	5116	3857	4903	4720	2	10	12	66
1	9356	5928	5991	5126	2	11	12	53
1	4754	3423	3691	4550	2	10	11	66
1	4603	5099	5256	4206	2	10	11	62
1	2705	3901	3901	4420	2	9	11	85
1	11760	5202	5202	5205	2	11	13	48
1	8918	5384	4290	4532	2	11	12	48
1	8345	5094	4680	5207	2	11	12	57
1	3594	4272	4120	4736	2	10	12	79
1	5029	4763	5030	5460	2	10	11	77
1	6070	4775	4938	4674	2	10	13	60
1	12172	4036	3706	4744	2	11	12	43
1	3302	3579	4488	4941	2	10	14	86
1	2659	3734	3764	4898	2	9	11	95
1	4652	2924	4853	4637	2	10	11	68
1	7678	4835	5506	5783	2	10	13	66
1	10348	4103	4171	5289	2	11	12	52
1	6208	4480	4480	5042	2	10	12	64
1	7368	5085	4905	5064	2	10	12	59
1	3833	3919	4165	5633	2	10	13	91
1	4672	3449	3542	4032	2	10	12	59
1	4215	4966	4654	5128	2	10	11	79
1	6464	8222	6862	5225	2	10	11	65
1	7438	4051	4131	5002	2	10	11	58
1	7183	4915	4128	5000	2	10	11	59
1	7704	9686	4132	5003	2	10	12	57
1	1854	2490	4303	5425	2	9	12	126
1	8234	4396	5541	4446	2	11	13	49
1	6152	2854	3396	5411	2	10	13	69
1	6372	4415	4343	4390	2	10	11	55
1	3563	4939	5526	5014	2	10	12	84
1	7207	5383	5005	4923	2	10	11	58
1	4586	4074	4132	4740	2	10	12	70
1	12264	3820	3549	4208	2	11	12	38
1	6296	4941	6118	5157	2	10	11	65
1	3495	4329	4329	5261	2	10	12	89
1	3393	6601	3462	5475	2	10	12	94
1	4679	4502	4502	4583	2	10	12	67
1	10564	3873	4385	4111	2	11	12	40
1	6698	5653	5726	6138	2	10	13	75
1	4141	3425	3316	4890	2	10	11	76
1	2309	3953	4265	5333	2	9	11	111
1	4358	5971	4473	5281	2	10	11	80
1	8093	4317	4162	6027	2	10	11	67
1	6069	5211	3942	5297	2	10	12	68
1	4843	5675	4357	5497	2	10	12	79
1	7933	4847	4781	4720	2	10	13	53
1	7896	5529	5405	6220	2	10	11	70
1	12887	3798	3798	5221	2	11	11	46
1	5011	4212	3858	4955	2	10	13	70
1	4396	4418	4418	5304	2	10	14	80
1	5950	3588	4546	5013	2	10	11	65
1	7282	4253	4253	5888	2	10	12	69
1	2527	3645	3711	5579	2	9	12	111
1	2779	3299	4854	5640	2	9	13	107
1	4792	3578	3733	4707	2	10	11	68
1	4440	5479	5353	5130	2	10	13	77
1	5543	4391	4614	5137	2	10	11	69
1	12940	5186	4502	4891	2	11	12	43
1	30343	5879	5374	4529	2	12	13	26
1	4858	4107	4015	4669	2	10	11	67
1	4683	4862	4809	5337	2	10	12	78
1	3704	4825	5418	5355	2	10	11	88
1	4309	5085	4269	5185	2	10	13	79
1	3120	5533	4580	4803	2	10	13	86
1	7919	7658	6115	4983	2	10	11	56
1	5724	3275	3583	4766	2	10	11	63
1	7418	4508	4267	5598	2	10	11	65
1	2165	3914	3914	5537	2	9	13	119
1	10892	6161	4762	5218	2	11	12	50
1	15278	5205	4373	5438	2	11	12	44
1	8311	4817	5470	4102	2	11	13	45
1	5924	5389	4532	6003	2	10	11	78
1	2079	5095	3695	5289	2	9	11	116
1	6159	4808	4808	5101	2	10	12	65
1	3975	4396	4367	5359	2	10	13	85
1	17969	3360	3412	4959	2	11	12	37
1	3559	5062	4886	5070	2	10	12	85
1	7680	3478	3478	4819	2	10	12	55
1	12452	3442	5086	4909	2	11	14	44
1	4987	5031	4014	4660	2	10	12	66
1	4519	5054	4355	5445	2	10	11	81
1	5490	5378	4548	5482	2	10	11	74
1	10609	4994	4672	4429	2	11	12	43
1	3638	3685	3785	5066	2	10	11	84
1	7124	3402	3428	4220	2	10	12	50
1	18122	4756	5293	4711	2	11	12	35
1	2937	3746	3185	4877	2	9	10	90
1	2765	3602	3885	4154	2	9	11	79
1	4685	3749	4827	4791	2	10	15	70
1	4112	4483	4337	5258	2	10	12	82
1	13321	4939	4870	5193	2	11	12	45
1	5204	4076	4603	4544	2	10	11	63
1	4996	5997	5694	4594	2	10	12	65
1	7008	5297	5297	4771	2	10	12	57
1	3466	2962	3579	5004	2	10	12	85
1	3356	3512	3383	4982	2	10	13	86
1	12418	5020	4656	5014	2	11	12	45
